epoch,train/loss,val/loss,learning_rate,train/time,val/time,train/confmaps/eye_left,train/confmaps/eye_right,train/confmaps/hindlimb_left,train/confmaps/foot_left,train/confmaps/hindlimb_right,train/confmaps/foot_right,train/confmaps/tail_0,train/confmaps/tail_1,train/confmaps/tail_2,train/confmaps/tail_tip,train/confmaps/upbody_center
16,0.00029840890783816576,0.00032015942269936204,9.999999747378752e-05,24.399627685546875,0.25707292556762695,0.00014327766257338226,0.0001526528358226642,0.00029535804060287774,0.00025586140691302717,0.00031373463571071625,0.00032355691655538976,0.00020294617570471019,0.0005430190940387547,0.0005709659890271723,0.0002519522968214005,0.00022917287424206734
17,0.0002773294399958104,0.0003208126872777939,9.999999747378752e-05,24.709976196289062,0.25562214851379395,0.00012921307643409818,0.00013438619498629123,0.00026296620490029454,0.00023554093786515296,0.0002875022473745048,0.00029632041696459055,0.0001851042325142771,0.0004949210560880601,0.0005625445628538728,0.0002386047999607399,0.00022351994994096458
18,0.00026566829183138907,0.00028737919637933373,9.999999747378752e-05,24.680356979370117,0.2673180103302002,0.0001241294521605596,0.000131938184495084,0.00026451778830960393,0.00021834915969520807,0.0002788814017549157,0.0002836576895788312,0.00017977625248022377,0.000468520971480757,0.000519739231094718,0.00023498351220041513,0.00021785730496048927
19,0.000251590070547536,0.00027658577891997993,9.999999747378752e-05,24.75408363342285,0.2627718448638916,0.00011805113172158599,0.00012788902677129954,0.00023470916494261473,0.000195105851162225,0.00025581897352822125,0.00026740136672742665,0.00015638167678844184,0.0004381393955554813,0.0005367366829887033,0.00022390689991880208,0.00021335016936063766
20,0.00023298287123907357,0.000258667569141835,9.999999747378752e-05,24.66368865966797,0.2537679672241211,0.00010941276559606194,0.00011481327965157107,0.00022788532078266144,0.00018158339662477374,0.00024477337137795985,0.00024743983522057533,0.00015478629211429507,0.00038705376209691167,0.00047856272431090474,0.0002124898455804214,0.00020401131769176573
21,0.00022632464242633432,0.00025542688672430813,9.999999747378752e-05,24.861042022705078,0.2584037780761719,0.00011063267447752878,0.0001123762849601917,0.0002232043188996613,0.00017457676585763693,0.00023014012549538165,0.00023655081167817116,0.0001506870612502098,0.0003678846696857363,0.00047243424342013896,0.00020529994799289852,0.00020578410476446152
22,0.00021605665097013116,0.0002647014625836164,9.999999747378752e-05,24.82984733581543,0.26382994651794434,0.00010313681559637189,0.00011457546497695148,0.00020285653590690345,0.0001702438312349841,0.00021573576668743044,0.00023306273214984685,0.0001391155965393409,0.00035159551771357656,0.00046126797678880394,0.00019952855654992163,0.0001855044101830572
23,0.00020597207185346633,0.0002797294582705945,9.999999747378752e-05,25.11704444885254,0.25606203079223633,9.87898456514813e-05,0.00010928688425337896,0.00019429663370829076,0.00015338032972067595,0.00021458897390402853,0.0002233456471003592,0.00012947834329679608,0.0003226222761441022,0.00044751743553206325,0.00018156127771362662,0.00019082486687693745
24,0.00019467277161311358,0.0002856770879589021,9.999999747378752e-05,24.426097869873047,0.260653018951416,8.805652760202065e-05,9.426391625311226e-05,0.00018367584561929107,0.00014836981426924467,0.00019910042465198785,0.00021924816246610135,0.00012246707046870142,0.00030153070110827684,0.000430188694735989,0.0001750904630171135,0.00017940872930921614
25,0.00018611653649713844,0.00023939042876008898,9.999999747378752e-05,24.405954360961914,0.261138916015625,9.06978384591639e-05,9.821783896768466e-05,0.00017304150969721377,0.0001326526835327968,0.00018808903405442834,0.00021234275482129306,0.00011772754805861041,0.00028704156284220517,0.00040796154644340277,0.00016333567327819765,0.00017617398407310247
26,0.0001845475926529616,0.0002657727454788983,9.999999747378752e-05,24.851716995239258,0.2555208206176758,8.785528916632757e-05,9.90070984698832e-05,0.00016513874288648367,0.00013209330791141838,0.00018385252042207867,0.00019630615133792162,0.00011806758266175166,0.00028472274425439537,0.00041689182398840785,0.00017695834685582668,0.00016912991122808307
27,0.0001742447930155322,0.00024883548030629754,9.999999747378752e-05,24.485260009765625,0.26453709602355957,8.383348904317245e-05,9.583609062246978e-05,0.00015394393994938582,0.0001244426384801045,0.00017291145923081785,0.00018715826445259154,0.00011474465281935409,0.0002605202025733888,0.00039113734965212643,0.0001626117737032473,0.00016955254250206053
28,0.00017503779963590205,0.0002524409210309386,9.999999747378752e-05,24.591707229614258,0.2653539180755615,7.926120451884344e-05,9.425264579476789e-05,0.00015779127716086805,0.00013312675582710654,0.00017073277558665723,0.00019356032134965062,0.00010517333430470899,0.0002692979178391397,0.00040035281563177705,0.00015561457257717848,0.00016625218268018216
29,0.00016722962027415633,0.00023878847423475236,9.999999747378752e-05,24.81240463256836,0.26055407524108887,8.109617192531005e-05,9.35535499593243e-05,0.000144146746606566,0.00011553350486792624,0.00016036751912906766,0.00018567351798992604,0.00010399215534562245,0.00026252795942127705,0.000380474521080032,0.00015165585500653833,0.00016050426347646862
30,0.00016147374117281288,0.00024964235490188,9.999999747378752e-05,24.892765045166016,0.2637503147125244,7.627931336173788e-05,9.058694558916613e-05,0.0001429346011718735,0.00011438888759585097,0.00015605048974975944,0.00017467905126977712,0.0001028555998345837,0.0002399069635430351,0.00037078894092701375,0.00014800754433963448,0.00015973270637914538
31,0.00016174018674064428,0.00022803210595156997,9.999999747378752e-05,24.527374267578125,0.2574179172515869,8.125798922264948e-05,8.939815597841516e-05,0.0001443029468646273,0.00011697089939843863,0.00015130288375075907,0.00017596104589756578,0.00010166713036596775,0.00024810206377878785,0.00036772622843272984,0.00014998741971794516,0.00015246527618728578
32,0.00015973730478435755,0.00021261944493744522,9.999999747378752e-05,24.79781723022461,0.2692301273345947,7.606703002238646e-05,9.072132525034249e-05,0.00013741833390668035,0.00011595409159781411,0.00015794865612406284,0.00017957636737264693,0.00010426343214930966,0.00023141516430769116,0.0003588527033571154,0.00014732565614394844,0.0001575673377374187
33,0.00014937094238121063,0.00024042566656135023,9.999999747378752e-05,24.780792236328125,0.26362085342407227,7.143792026909068e-05,8.61910157254897e-05,0.00012804496509488672,0.0001039665294229053,0.0001379776222165674,0.00016373425023630261,9.086916543310508e-05,0.00020887897699140012,0.00035166210727766156,0.0001452304859412834,0.0001550872839288786
34,0.00014154158998280764,0.00024052659864537418,9.999999747378752e-05,24.67550277709961,0.2723848819732666,6.864641181891784e-05,8.024533599382266e-05,0.0001166964357253164,9.41226098802872e-05,0.0001387176162097603,0.00015693073510192335,8.925542351789773e-05,0.00021286812261678278,0.0003216419427189976,0.00013177478103898466,0.00014605779142584652
35,0.0001395989238517359,0.00024698604829609394,9.999999747378752e-05,24.842041015625,0.264070987701416,6.489989755209535e-05,8.109075861284509e-05,0.00012014949606964365,9.51812689891085e-05,0.00013213111378718168,0.00014927034499123693,8.632094250060618e-05,0.00019962838268838823,0.00033024526783265173,0.00013295603275764734,0.0001437145401723683
36,0.00014542632561642677,0.00022612970496993512,9.999999747378752e-05,24.72537612915039,0.26209092140197754,6.586260860785842e-05,8.348271512659267e-05,0.00012055608385708183,0.00010070208372781053,0.00013097788905724883,0.0001520535588497296,8.795753092272207e-05,0.00022323508164845407,0.0003587558458093554,0.00012952269753441215,0.00014658343570772558
37,0.00013419974129647017,0.0002638870500959456,9.999999747378752e-05,24.872941970825195,0.2830989360809326,6.130100518930703e-05,7.052913861116394e-05,0.00011385388643248007,9.146351658273488e-05,0.0001248596963705495,0.0001393122656736523,8.37373299873434e-05,0.00019331030489411205,0.0003321410622447729,0.00012925913324579597,0.00013642980775330216
38,0.00012882215378340334,0.0002219125599367544,9.999999747378752e-05,24.796844482421875,0.2646019458770752,6.331019540084526e-05,7.955763430800289e-05,0.00010632383055053651,8.692162373336032e-05,0.00012504654296208173,0.0001415402948623523,7.99317131168209e-05,0.0001876351743703708,0.0003009825886692852,0.00011079631076427177,0.00013499769556801766
39,0.00012924479960929602,0.00022158243518788368,9.999999747378752e-05,24.634763717651367,0.2686929702758789,6.0919766838196665e-05,7.087708218023181e-05,0.00010670914343791083,8.794608584139496e-05,0.00012088676885468885,0.00013899528130423278,7.658750837435946e-05,0.00018386436568107456,0.0003168689436279237,0.00012129014066886157,0.00013674760702997446
40,0.00010941018990706652,0.00023990434419829398,4.999999873689376e-05,24.839340209960938,0.2628297805786133,5.099502232042141e-05,6.458051211666316e-05,9.225097164744511e-05,7.30177343939431e-05,0.0001038088375935331,0.00012344596325419843,6.809711339883506e-05,0.00015922407328616828,0.0002504097355995327,9.903119644150138e-05,0.00011865088890772313
41,0.00010318856948288158,0.00021522062888834625,4.999999873689376e-05,24.810579299926758,0.26662182807922363,5.250468529993668e-05,6.239414506126195e-05,8.726310625206679e-05,6.903454777784646e-05,9.53078706515953e-05,0.00011118238762719557,6.329429743345827e-05,0.0001403297355864197,0.0002484526194166392,8.83481843629852e-05,0.00011696247383952141
42,0.00010242572170682251,0.00022999083739705384,4.999999873689376e-05,24.681421279907227,0.2588016986846924,4.9070556997321546e-05,6.255147309275344e-05,8.946464367909357e-05,6.894708349136636e-05,9.511563985142857e-05,0.00011140041897306219,6.161025521578267e-05,0.0001368947996525094,0.00023957692610565573,9.26869543036446e-05,0.00011936415103264153
